date,close,volume,open,high,low
4/23/2009,1.118450267,319572400,84.71,85.42,83.63
4/22/2009,1.117332934,341145700,84.29,86.34,84.07
4/21/2009,1.116216718,300230900,82.82,85.13,82.75
4/20/2009,1.115101616,293430700,85.54,87.0489,83.34
4/17/2009,1.113987629,258522800,86.83,87.65,86.14
4/16/2009,1.112874754,335001800,85.93,87.15,84.77
4/15/2009,1.111762991,250500300,83.84,85.42,83.61
4/14/2009,1.110652338,276057700,85.03,85.76,84.08
4/13/2009,1.109542796,224708700,84.92,86.54,84.58
4/9/2009,1.108434361,269505000,84.67,85.82,84.33
4/8/2009,1.107327034,230082500,82.06,82.94,81.54
4/7/2009,1.106220813,258894500,82.25,82.65,81.51
4/6/2009,1.105115698,264712900,83.34,84.2747,82.29
4/3/2009,1.104011686,284492900,83.49,84.28,82.67
4/2/2009,1.102908777,475980100,83.08,84.61,81.1296
4/1/2009,1.10180697,376598800,78.53,81.42,78.33
3/31/2009,1.100706264,362533100,79.56,81.08,79.05
3/30/2009,1.099606657,323870500,79.8,79.87,77.96
3/27/2009,1.098508149,319721000,82.05,82.53,81.31
3/26/2009,1.097410738,421528400,82.25,83.3,81.32
3/25/2009,1.096314424,440654200,81.23,82.7,79.06
3/24/2009,1.095219205,330263900,81.24,82.36,80.51
3/23/2009,1.09412508,419865700,78.74,82.29,78.31
3/20/2009,1.093032048,371022100,78.76,78.91,76.53
3/19/2009,1.091940108,428426400,80.93,81,78.69
3/18/2009,1.090849258,468196700,77.81,80.9,77.07
3/17/2009,1.089759499,356790700,76.07,78.36,75.45
3/16/2009,1.088670828,360356100,76.96,77.97,75.81
3/13/2009,1.087583245,336785600,76.01,76.98,74.73
3/12/2009,1.086496748,409556900,72.62,75.75,71.97
3/11/2009,1.085411337,356603100,73,73.75,71.83
3/10/2009,1.08432701,405794300,69.51,72.37,69.37
3/9/2009,1.083243766,379708400,67.95,70,67.73
3/6/2009,1.082161604,490389400,69.4,70.45,67.1
3/5/2009,1.081080524,485124800,70.1,71.73,68.17
3/4/2009,1.080000523,461728200,71.23,72.87,70.0729
3/3/2009,1.078921602,443277000,71.61,71.7,69.64
3/2/2009,1.077843758,426171400,72.52,73.9169,70.37
2/27/2009,1.076766991,470430700,74.01,75.6872,73.81
2/26/2009,1.0756913,363095700,77.82,79.6667,75.53
2/25/2009,1.074616683,461709400,77.14,78.42,75.63
2/24/2009,1.07354314,426139900,75.29,77.95,74.7003
2/23/2009,1.072470669,378919600,78.27,78.27,74.59
2/20/2009,1.07139927,476967600,76.73,78.34,75.77
2/19/2009,1.070328941,315719800,79.84,80.15,78.02
2/18/2009,1.069259681,362356900,79.79,79.94,78.28
2/17/2009,1.06819149,478265000,80.16,82.958,79.17
2/13/2009,1.067124365,293715600,83.55,84.24,82.74
2/12/2009,1.066058307,468794800,82.17,83.82,81.05
2/11/2009,1.064993314,324406600,83.45,84.05,82.4
2/10/2009,1.063929384,535895100,86.27,87.03,82.45
2/9/2009,1.062866518,239233300,86.96,87.74,86.32
2/6/2009,1.061804713,365725200,84.86,87.34,84.68
2/5/2009,1.060743969,417477000,82.7,85.29,77.73
2/4/2009,1.059684285,322653000,84.3,85.37,83.04
2/3/2009,1.058625659,278318300,83.1,84.36,82.22
2/2/2009,1.057568091,287986600,81.57,83.18,81.31
1/30/2009,1.05651158,383282400,84.98,85.4,82.21
1/29/2009,1.055456123,294306700,86.11,87.4901,84.47
1/28/2009,1.054401722,329873500,86.4,87.95,86.07
1/27/2009,1.053348373,273624300,84.13,85.15,83.3
1/26/2009,1.052296077,317922800,83.59,85.36,82.81
1/23/2009,1.051244832,386717000,80.9,83.99,80.57
1/22/2009,1.050194638,427534600,82.42,84.04,81.17
1/21/2009,1.049145492,364139500,81.94,84.24,80.47
1/20/2009,1.048097395,408611600,84.23,85.059,80.05
1/16/2009,1.047050345,398991300,85.86,85.9876,83.05
1/15/2009,1.04600434,532641900,84.12,85.25,81.72
1/14/2009,1.044959381,435404800,85.54,85.75,83.16
1/13/2009,1.043915465,355800800,86.73,87.88,86.2
1/12/2009,1.042872593,277342500,88.84,88.91,86.41
1/9/2009,1.041830762,330789500,91.16,91.32,85.36
1/8/2009,1.040789972,263579600,90.16,91.09,89.67
1/7/2009,1.039750222,280574700,92,92.26,90.2
1/6/2009,1.03871151,327996400,93.64,94.45,92.68
1/5/2009,1.037673836,240076500,92.63,94.5533,91.89
1/2/2009,1.036637199,227563000,90.44,93.44,89.85
12/31/2008,1.035601598,193984300,89.08,90.97,88.87
12/30/2008,1.034567031,168140000,87.51,89.05,86.8766
12/29/2008,1.033533497,127792700,87.24,87.33,85.6
12/26/2008,1.032500996,74767690,87.24,87.3,86.5
12/24/2008,1.031469527,62142420,86.45,86.87,86
12/23/2008,1.030439088,221643000,87.53,87.93,85.8
12/22/2008,1.029409678,243702400,88.58,88.67,85.49
12/19/2008,1.028381297,301436900,89.1,90.62,88.09
12/18/2008,1.027353943,374464000,91.4,91.67,88.21
12/17/2008,1.026327615,281903700,90.84,92.43,90.06
12/16/2008,1.025302313,376290200,88.3,92.02,88.18
12/15/2008,1.024278035,256643200,89.02,89.15,86.29
12/12/2008,1.02325478,414855600,85.55,89.07,85.2
12/11/2008,1.022232547,364002300,89.54,91,87.37
12/10/2008,1.021211336,396140400,90.32,91.36,89
12/9/2008,1.020191145,370532300,90.37,92.13,88.98
12/8/2008,1.019171973,412638100,90.34,92.38,88.0815
12/5/2008,1.018153819,471825600,83.65,88.42,82.24
12/4/2008,1.017136682,443993800,86.06,88.05,83.74
12/3/2008,1.016120562,519756300,83.4,87.83,83.14
12/2/2008,1.015105456,468846500,83.47,85.49,82.038
12/1/2008,1.014091365,369470600,87.51,87.55,81.86
11/28/2008,1.013078287,119905300,88.63,90.13,88.48
11/26/2008,1.01206622,370051200,84.3,89.19,84.24
11/25/2008,1.011055165,454043500,87.3,87.51,83.82
11/24/2008,1.01004512,519994300,81.92,86.985,80.3614
11/21/2008,1.009036084,718153300,77.46,80.9,74.34
11/20/2008,1.008028056,813406100,80.13,82.51,75.05
11/19/2008,1.007021035,558167000,85.91,86.87,80.92
11/18/2008,1.00601502,523197300,85.15,87.22,82.91
11/17/2008,1.00501001,415274400,86.38,88.56,85.16
11/14/2008,1.004006004,538410700,89.41,92.06,86.52
11/13/2008,1.003003001,750604600,86.13,91.73,82.09
11/12/2008,1.002001,454442800,88.23,90.1516,85.12
11/11/2008,1.001,418301300,90.76,92.1377,88.65
11/10/2008,1,296630800,95.21,95.53,90.92
